model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08855738467265091,0.0,0.012917244167375308
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08855738467265091,0.0,0.012917244167375308
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08855738467265091,0.0,0.012917244167375308
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08855738467265091,0.0,0.012917244167375308
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.08855738467265091,0.0,0.012917244167375308
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,zero,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05859081542569486,0.0,0.022565327209986715
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,train_utility,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05859081542569486,0.0,0.022565327209986715
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_05,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05859081542569486,0.0,0.022565327209986715
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_10,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05859081542569486,0.0,0.022565327209986715
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,top_20,-0.08855738467265091,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0,-0.05859081542569486,0.0,0.022565327209986715
