model_name,model_family,objective,estimator,train_rows,validation_rows,fit_seconds,train_prediction_seconds,validation_prediction_seconds,validation_prediction_seconds_per_row,train_score_mean,validation_score_mean
dummy_mean_regression,dummy,regression,DummyRegressor(strategy='mean'),194400,64800,0.29492466699593933,0.01390295799501473,0.005047708997153677,7.789674378323576e-08,-0.08855738467265092,-0.08855738467265091
linear_regression,linear,regression,LinearRegression(),194400,64800,0.32187270800204715,0.017845415997726377,0.0064759579981910065,9.993762342887356e-08,-0.08855738467265091,-0.08944679491431981
ridge_regression,ridge,regression,Ridge(alpha=1.0),194400,64800,0.30840820799494395,0.01765433300170116,0.006197165996127296,9.563527771801384e-08,-0.08855738467265092,-0.08944669098618259
elastic_net_regression,elastic_net,regression,"ElasticNet(alpha=0.0005,l1_ratio=0.15)",194400,64800,0.36843379200581694,0.018158416001824662,0.006802167001296766,1.0497171298297478e-07,-0.08855738467265092,-0.08895300249937095
bayesian_ridge_regression,bayesian_ridge,regression,BayesianRidge(),194400,64800,0.3450816249969648,0.018832374997145962,0.0060348749975673854,9.313078699949669e-08,-0.08855738467265092,-0.08942909247160555
linear_svm_regression,linear_svm,regression,"LinearSVR(C=1.0,epsilon=0.0)",194400,64800,131.36598137499823,0.018582167002023198,0.006807332996686455,1.0505143513405023e-07,-0.0772986219161011,-0.0846118120407626
rbf_nystroem_ridge_regression,kernel_ridge_approx,regression,"Nystroem(rbf,n_components=256)+Ridge(alpha=1.0)",194400,64800,0.729466874996433,0.2775850830003037,0.11107416700542672,1.7141075155158444e-06,-0.08855738467265024,-0.08843383047711148
rbf_nystroem_svm_regression,kernel_svm_approx,regression,"Nystroem(rbf,n_components=256)+LinearSVR(C=1.0)",194400,64800,38.27792933400633,0.2725455000036163,0.09887783299927833,1.5258924845567642e-06,-0.07925615351094405,-0.08021293662367318
hist_gradient_boosting_regression,hist_gradient_boosting,regression,HistGradientBoostingRegressor(max_iter=300),194400,64800,2.399382791998505,0.24901887500163866,0.09110979099932592,1.4060152931994742e-06,-0.0886504545127731,-0.11395640439504556
random_forest_regression,random_forest,regression,"RandomForestRegressor(n_estimators=300,min_samples_leaf=3)",194400,64800,107.85843883299822,1.2101862499985145,0.29288366599939764,4.519809660484531e-06,-0.08888476716033669,-0.11726917157343882
extra_trees_regression,extra_trees,regression,"ExtraTreesRegressor(n_estimators=300,min_samples_leaf=3)",194400,64800,21.586959166997985,1.6612370840011863,0.408433167001931,6.302980972252022e-06,-0.08855738467265092,-0.09747976902881113
mlp_regression,mlp,regression,"MLPRegressor(hidden_layer_sizes=(64,32),early_stopping=True)",194400,64800,5.845906208000088,0.06039341699943179,0.016222250000282656,2.503433642018928e-07,-0.09130072605533876,-0.11104296097816513
softmax_logistic_classifier,softmax_logistic,classification,LogisticRegression(class_weight='balanced'),194400,64800,0.419411292001314,0.01972895799553953,0.006946458001038991,1.0719842594195974e-07,0.37736294972862344,0.3902027820469274
lda_classifier,lda,classification,LinearDiscriminantAnalysis(),194400,64800,0.3879084580039489,0.019747457998164464,0.007223166998301167,1.1146862651699332e-07,0.06438436113729425,0.08997262348680879
linear_svm_classifier,linear_svm,classification,LinearSVC(class_weight='balanced'),194400,64800,0.9223697909983457,0.01850995799759403,0.0069947090014466085,1.0794304014578099e-07,-0.25421725657186417,-1.0836431395236452
mlp_classifier,mlp_classifier,classification,"MLPClassifier(hidden_layer_sizes=(64,32),early_stopping=True)",194400,64800,3.676899958998547,0.04174845899979118,0.016474875003041234,2.542418981950808e-07,0.05743792254725337,0.0676329878407804
lightgbm_regression,lightgbm,regression,"LGBMRegressor(n_estimators=300,num_leaves=31)",194400,64800,1.9718142499987152,0.20645158299885225,0.07287362499482697,1.124592978315231e-06,-0.08855738467256108,-0.11016037155949228
xgboost_regression,xgboost,regression,"XGBRegressor(n_estimators=300,max_depth=3)",194400,64800,0.8381923339984496,0.05335608400491765,0.01795125000353437,2.770254630175057e-07,-0.08857972118400882,-0.11680530737700133
