model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.0032921810699588477,0.05368677124402315,32,0.0026843385622011577,0.0009879121786825354,-0.07806702593972405,2.480758389756593
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.004629629629629629,0.07549702206190756,90,0.007549702206190756,0.0025158979007199925,-0.0745740570750116,6.317702078848213
dummy_mean_regression,dummy,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.010751028806584363,0.17532086234376312,418,0.035064172468752625,0.04010020553378145,-0.08900996158241929,100.69611799052387
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.0024193548387096775,0.021251475796930343,9,0.0010625737898465172,0.003960950401161522,-0.10367637180469942,6.649882554736499
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.00228494623655914,0.020070838252656435,17,0.0020070838252656434,0.004176328326905642,-0.08046226029585983,7.011472013332387
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.002620967741935484,0.023022432113341207,39,0.004604486422668241,0.015898761275084328,-0.09489120855363622,26.691799830187314
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.076,2.64271225731672,456,0.132135612865836,0.03493508730075126,-0.08363603693229721,29.074793541322734
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.08383333333333333,2.9150970733120833,1006,0.29150970733120835,0.2235049050704991,-0.10323339037223837,186.01238675759527
dummy_mean_regression,dummy,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.07316666666666667,2.5441900898290353,1756,0.508838017965807,0.4740006445558707,-0.10395562900637603,394.4879473256527
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.005864197530864198,0.15800415800415804,19,0.0079002079002079,0.0015816594413250403,-0.03982931612089665,0.48717959142955714
